source,author,title,description,url,urlToImage,publishedAt,content,clean_title,clean_text,text_len,text_sentiment,publish_date,publish_year,publish_month
Ascii.jp,ASCII,脱フルHD、脱144Hzならコレ！5070搭載のゲーミングPCはプレイを有利に導いてくれるeスポーツ特化の盛り盛りスペック,MSIのゲーミングノートPC「Crosshair 16 HX AI D2XW」シリーズは、16型高解像度／高リフレッシュレート・ディスプレーに高性能CPU、ミドルレンジのGPUを組み合わせた製品になる。脱フルHD、144Hzを探しているならステップアップにちょうどよい。,https://weekly.ascii.jp/elem/000/004/299/4299186/,https://ascii.jp/img/2025/07/13/4292638/l/aec5f1bf69c73c34.jpg,2025-07-18T02:30:00Z,"MSIPCCrosshair 16 HX AI D2XW16CPUGPU
MSICrosshair-16-HX-AI-D2XWGKG-0851JPMSI379800
eAAA
MSIPCTITANRAIDERVECTORSTEALTH3CROSSHAIRKATANA2Thin&amp;LightCYBORGTHIN22CPU
Crosshair 16 HX AI D2XWCPUCore … [+655 chars]",hdhzpce,msipccrosshair dxwcpugpu msicrosshairhxaidxwgkgjpmsi eaaa msipctitanraidervectorstealthcrosshairkatanathinamplightcyborgthincpu crosshair dxwcpucore char,8,0.0,2025-07-18 02:30:00+00:00,2025,7
Ascii.jp,ASCII,便利なのに楽しくないネット通販　エンジニアたちが次の買い物体験を真剣に考えてみた,エンジニアたちが切磋琢磨し、競い合うAIコンテスト「AI Challenge Day」。過去最大の12社が集まった第4回では、長らく変わらなかった「ECサイトの顧客体験」をテーマに成果物を披露した。果たして1週間の開発成果や学びはいかに？　未曾有の2.5万字のテキストで、激闘のプレゼンを余すことなくお伝えする。,https://weekly.ascii.jp/elem/000/004/300/4300659/,https://ascii.jp/img/2025/07/17/4295544/l/85c23c8c13734f28.jpg,2025-07-18T04:30:00Z,"AIAI Challenge Day124EC12.5
MCP
AI Challenge DayASCIIAI1320RAGAI
4618121AI
EC554ECRAGAI Challenge Day
1NeXtRAG
AI Challenge Day1652
APIMCPRAG8
EC
2AI Challenge DayAI4
AIEC3
AIAISNSEC
UI/U… [+48 chars]",,aiai challenge dayec mcp challenge dayasciiairagai ececragai challenge day nextrag challenge day apimcprag challenge dayai aiec aiaisnsec uiu char,19,0.0,2025-07-18 04:30:00+00:00,2025,7
Il Sole 24 Ore,di Alessandro Galimberti,"Regimi agevolati, doppio faro di Bruxelles sui «non residenti»",Procedura di infrazione anche su vantaggi Imu e Tari ai pensionati esteri,https://www.ilsole24ore.com/art/regimi-agevolati-doppio-faro-bruxelles-non-residenti-AH2muFmB,https://i2.res.24o.it/images2010/S24/Documenti/2025/07/18/Immagini/Ritagli/Imagoeconomica_238335-U22345005574eEa-1440x752@IlSole24Ore-Web.jpg?r=1170x507,2025-07-18T03:04:12Z,"Ascolta la versione audio dell'articolo
La Commissione europea ha avviato una doppia procedura di infrazione contro lItalia per asseriti regimi fiscali discriminatori nei confronti di cittadini non … [+2431 chars]",regimi agevolati doppio faro bruxelles sui non residenti,ascolta versione audio dellarticolo commissione europea avviato una doppia procedura infrazione contro litalia per asseriti regimi fiscali discriminatori nei confronti cittadini non char,23,0.0,2025-07-18 03:04:12+00:00,2025,7
Il Sole 24 Ore,di Micaela Cappellini,Le cooperative agricole: no alla nuova tassa Ue sulle grandi aziende,Drei (Fedagripesca Confcooperative) contro la riforma della Pac appena annunciata: così si disincentiva l’aggregazione e l’export,https://www.ilsole24ore.com/art/le-cooperative-agricole-no-nuova-tassa-ue-grandi-aziende-AHXVlHmB,https://i2.res.24o.it/images2010/S24/Documenti/2025/07/18/Immagini/Ritagli/Imagoeconomica_2377951-U55864417555Haa-1440x752@IlSole24Ore-Web.jpg?r=1170x507,2025-07-18T04:02:01Z,"Ascolta la versione audio dell'articolo
Le cooperative agricole italiane non sono solo contrarie alla riduzione da 386 miliardi a 300 dei fondi Ue allagricoltura per il bilancio 2028-2034, proposti … [+2742 chars]",cooperative agricole alla nuova tassa sulle grandi aziende,ascolta versione audio dellarticolo cooperative agricole italiane non sono solo contrarie alla riduzione miliardi dei fondi allagricoltura per bilancio proposti char,21,0.0,2025-07-18 04:02:01+00:00,2025,7
Il Sole 24 Ore,di Federica Micardi,«Maggiore efficienza negli investimenti delle casse di previdenza»,"Il sottosegretario all’Economia, Federico Freni, spiega le novità del decreto con le linee guida per i regolamenti",https://www.ilsole24ore.com/art/maggiore-efficienza-investimenti-casse-previdenza-AHjHAKmB,https://i2.res.24o.it/images2010/S24/Documenti/2025/07/18/Immagini/Ritagli/DP23052025_1883_web-U68507242025Jwy-1440x752@IlSole24Ore-Web.jpg?r=1170x507,2025-07-18T03:06:22Z,"Perché larticolo 10 prevede incompatibilità per le funzioni di controllo? In questo modo non si toglie alle Casse la possibilità di verificare direttamente come viene gestito il loro patrimonio? 
Li… [+1349 chars]",maggiore efficienza negli investimenti delle casse previdenza,perch larticolo prevede incompatibilit per funzioni controllo questo modo non toglie alle casse possibilit verificare direttamente come viene gestito loro patrimonio char,22,0.0,2025-07-18 03:06:22+00:00,2025,7
TechRadar,"erichs211@gmail.com (Eric Hal Schwartz) , Eric Hal Schwartz",Google AI Mode is getting a bigger AI brain from Gemini,"Google AI Mode now includes Gemini 2.5 Pro and Deep Search, while Google Search has added an AI phone-calling assistant.",https://www.techradar.com/computing/artificial-intelligence/google-ai-mode-is-getting-a-bigger-ai-brain-from-gemini,https://cdn.mos.cms.futurecdn.net/zdpJZxjPP6FKvbBCmu8zi8.png,2025-07-18T03:00:00Z,"<ul><li>Google has upgraded its AI Mode with the advanced Gemini 2.5 Pro</li><li>AI Mode has also added Deep Search, which can now run hundreds of background searches</li><li>A new calling tool built… [+2564 chars]",google mode getting bigger brain gemini,ulligoogle upgraded mode advanced gemini proliliai mode also added deep search run hundred background searcheslilia new calling tool built char,20,0.1787878787878788,2025-07-18 03:00:00+00:00,2025,7
Impress.co.jp,大河原 克行,「MM総研大賞2025」、大賞はSkyDriveの「空飛ぶクルマ」〜ICT分野の発展を促す新プロダクトを表彰　“三次元空間”と“AIの急激な広がり”がキーワードに,ICT市場の調査などを行うMM総研は7月11日、「MM総研大賞2025｣を発表した。,https://internet.watch.impress.co.jp/docs/news/2032330.html,https://internet.watch.impress.co.jp/img/iw/list/2032/330/001.jpg,2025-07-18T04:00:00Z,"MMAIDXDX1213 
AI
 IBMwatsonx 
 AIwatsonxGraniteIT 
 Stargate Project 
 AIStargate ProjectAIAIAGIASI 
NVIDIANVIDIA Blackwell 
 AIGPUAI 
NTTNTTAll-Photonics Connect powered by IOWN 
 All-Photo… [+356 chars]",mmskydriveict,mmaidxdx ibmwatsonx aiwatsonxgraniteit stargate project aistargate projectaiaiagiasi nvidianvidia blackwell aigpuai nttnttallphotonics connect powered iown allphoto char,16,0.0,2025-07-18 04:00:00+00:00,2025,7
Olhardigital.com.br,Rodrigo Mozelli,EUA preparam terreno pela por uma IA neutra; entenda,"Governo visa que a tecnologia seja neutra, respeitando princípios morais de nossa sociedade, princípios do Woke AI
O post EUA preparam terreno pela por uma IA neutra; entenda apareceu primeiro em Olhar Digital.",https://olhardigital.com.br/2025/07/18/pro/eua-preparam-terreno-pela-por-uma-ia-neutra-entenda/,https://olhardigital.com.br/wp-content/uploads/2025/07/inteligencia_artificial_robo.jpg,2025-07-18T03:45:39Z,"O Woke AI, ou IA acordada, é um termo utilizado no setor para definir modelos de inteligência artificial (IA) com inteligência induzida, de modo que a tecnologia seja neutra, respeitando princípios m… [+4820 chars]",eua preparam terreno pela por uma neutra entenda,woke acordada termo utilizado setor para definir modelos inteligncia artificial com inteligncia induzida modo que tecnologia seja neutra respeitando princpios char,21,-0.6,2025-07-18 03:45:39+00:00,2025,7
Biztoc.com,techcrunch.com,Perplexity sees India as a shortcut in its race against OpenAI,Perplexity is quietly expanding into India to compete with OpenAI in the next phase of AI adoption.,https://biztoc.com/x/4ca5c320fc2af65e,https://biztoc.com/cdn/950/og.png,2025-07-18T04:35:00Z,"Perplexity is quietly expanding into India to compete with OpenAI in the next phase of AI adoption.
This story appeared on techcrunch.com, 2025-07-18 04:29:34.",perplexity see india shortcut race openai,perplexity quietly expanding india compete openai next phase adoption story appeared techcrunchcom,12,0.0,2025-07-18 04:35:00+00:00,2025,7
Biztoc.com,reuters.com,Torrential rain pounds South Korea for third day as thousands take shelter,,https://biztoc.com/x/7b70330ba8de1cc1,https://biztoc.com/cdn/7b70330ba8de1cc1_s.webp,2025-07-18T02:00:12Z,"{ window.open(this.href, '_blank'); }, 200); return false;""&gt;Why is Netflix using generative AI in shows? { window.open(this.href, '_blank'); }, 200); return false;""&gt;How will Union Pacifics Norf… [+782 chars]",torrential rain pound south korea third day thousand take shelter,windowopenthishref blank return falsegtwhy netflix using generative show windowopenthishref blank return falsegthow union pacific norf char,16,0.0,2025-07-18 02:00:12+00:00,2025,7
Impress.co.jp,本誌：折本幸治,テキストからの効果音生成など、「Adobe Firefly」がアップデート　キーフレーム画像の切り抜きから動画を作ることも,アドビは7月18日（金）、「Adobe Firefly Video Model」をアップデートしたと発表。サードパーティのAIモデルを拡大したほか、テキストからの効果音生成などの新機能を追加した。,https://dc.watch.impress.co.jp/docs/news/2032403.html,https://dc.watch.impress.co.jp/img/dcw/list/2032/403/01.png,2025-07-18T04:15:19Z,"FireflyGen-4 VideoGoogle Vfeo3AudioVeo 3Audio 
 Topaz LabsImageVideo UpscalersMoonvalleyMareyFirefly 
 FireflyLuma AIRay2Pika 2.2",adobe firefly,fireflygen videogoogle vfeoaudioveo audio topaz labsimagevideo upscalersmoonvalleymareyfirefly fireflyluma airaypika,9,0.0,2025-07-18 04:15:19+00:00,2025,7
Geekpark.net,,美团正式推骑手养老保险，不限时长；中国「豪车税」标准降至 90 万；OpenAI 推出 Agent 功能,"OpenAI 发布自己的 Agent 模式
7 月 18 日凌晨，Sam Altman 和四位 OpenAI 研究员在直播中介绍了 OpenAI 即将推出的 Agent 模式。
在 Agent 模式下，你可以直接对 ChatGPT 提要求。在演示中，一个复杂任务大概需要 10 分钟完成。ChatGPT 可以在虚拟环境里可以调用文本浏览器、可视化浏览器和终端。而基于终端，还可以进一步调用云服务 API、图片生成器，运行代码等。
这次 OpenAI 不再 Pro 用户优先，Plus、Team 用户也将能很快上手，每月…",https://www.geekpark.net/news/351633,https://imgslim.geekpark.net/uploads/image/file/69/a7/69a7a5acd9aaefdc618ea9508c309c16.jpg,2025-07-18T00:17:30Z,"OpenAI Agent 
7 18 Sam Altman OpenAI OpenAI Agent 
 Agent ChatGPT 10 ChatGPT API
 OpenAI Pro PlusTeam 40 
717 CEO 
 2024 
 2021 DoNews
7 17 
 6 3 
IT 
Uber 3 Robotaxi
Uber Lucid 3 
UberLu… [+902 chars]",openai agent,openai agent sam altman openai openai agent agent chatgpt chatgpt api openai pro plusteam ceo donews uber robotaxi uber lucid uberlu char,22,0.0,2025-07-18 00:17:30+00:00,2025,7
Tinhte.vn,"no-reply@tinhte.vn (Anh Tú.), Anh Tú.","Apple đăng video quảng cáo tính năng xoá vật thể AI, thực tế thì...","Apple vừa ra mắt đoạn quảng cáo mới về Clean Up, một tính năng xoá vật thể trong bộ Apple Intelligence. Quảng cáo mô tả việc một người đàn ông xóa đi chú mèo trong bức ảnh rồi undo, thể hiện việc xoá hay khôi phục đều dễ dàng.",https://tinhte.vn/thread/apple-dang-video-quang-cao-tinh-nang-xoa-vat-the-ai-thuc-te-thi.4037980/,https://photo2.tinhte.vn/data/attachment-files/2025/07/8785123_iweip2jw.jpg,2025-07-18T00:30:48Z,"V c bn, Clean Up là công c AI trong ng dng nh, cho phép ae khoanh chn loi b các vt th không mong mun. AI s t ng tái to phn nn b xóa. Tính nng này s h tr t iPhone 15 Pro tr lên.
Nhng thc t thì khác s… [+178 chars]",apple video qung tnh nng thc,clean cng trong dng cho php khoanh chn loi khng mong mun phn tnh nng iphone pro nhng thc khc char,21,0.3666666666666667,2025-07-18 00:30:48+00:00,2025,7
Tinhte.vn,"no-reply@tinhte.vn (cuhiep), cuhiep",Thử nghiệm xoá vật thể trên iOS 26 Dev Beta 3 mới ra mắt của Apple.,"Thử nghiệm xoá vật thể trên iOS 26 Dev Beta 3 mới ra mắt của Apple trên iPhone 16 Pro 1TB.
 
Mình thử cái này vì sáng nay Apple tung ra video quảng cáo mới về khả năng xoá vật thể trên iOS.
 
Theo như mình thấy thì giờ đây khả năng nhận dạng vật…",https://tinhte.vn/thread/thu-nghiem-xoa-vat-the-tren-ios-26-dev-beta-3-moi-ra-mat-cua-apple.4038026/,https://photo2.tinhte.vn/data/attachment-files/2025/07/8785184_appleia.jpg,2025-07-18T01:38:30Z,"Th nghim xoá vt th trên iOS 26 Dev Beta 3 mi ra mt ca Apple trên iPhone 16 Pro 1TB.Mình th cái này vì sáng nay Apple tung ra video qung cáo mi v kh nng xoá vt th trên iOS.
Theo nh mình thy thì gi ây… [+212 chars]",nghim trn io dev beta apple,nghim trn io dev beta apple trn iphone pro tbmnh sng nay apple tung video qung nng trn io theo mnh thy char,23,0.0,2025-07-18 01:38:30+00:00,2025,7
Tinhte.vn,"no-reply@tinhte.vn (nhatminhngo), nhatminhngo",OpenAI giới thiệu một tính năng ChatGPT Agent với khả năng điều khiển máy tính,"OpenAI giới thiệu một tính năng mới mang tên ChatGPT Agent với khả năng khả năng kiểm soát cả một máy tính ảo để hoàn thành các tác vụ phức tạp thay cho người dùng, mở ra nhiều tiềm năng mới cho cả công việc lẫn sinh hoạt cá nhân.",https://tinhte.vn/thread/openai-gioi-thieu-mot-tinh-nang-chatgpt-agent-voi-kha-nang-dieu-khien-may-tinh.4037988/,https://photo2.tinhte.vn/data/attachment-files/2025/07/8785133_chat-gpt-agent.jpeg,2025-07-18T02:00:54Z,"OpenAI gii thiu mt tính nng mi mang tên ChatGPT Agent vi kh nng kh nng kim soát c mt máy tính o hoàn thành các tác v phc tp thay cho ngi dùng, m ra nhiu tim nng mi cho c công vic ln sinh hot cá nhân.… [+1023 chars]",openai gii thiu tnh nng chatgpt agent nng khin tnh,openai gii thiu tnh nng mang chatgpt agent nng nng kim sot tnh hon thnh phc thay cho ngi dng nhiu tim nng cho cng vic sinh hot nhn char,30,0.25,2025-07-18 02:00:54+00:00,2025,7
Sspai.com,少数派编辑部,派早报：OpenAI 推出 ChatGPT Agent 等,Wacom 发布全新便携式绘图平板 MovinkPad，AMD 推出锐龙 AI 5 330 处理器等。查看全文,https://sspai.com/post/101138,https://cdnfile.sspai.com/7/18/2025/article/655cfba1-4157-2a33-4abc-9ccf428a010b.png,2025-07-18T00:56:56Z,"OpenAI ChatGPT Agent
7 18 OpenAI ChatGPT AgentChatGPT Agent AI OpenAI 
o4-mini o3ChatGPT Agent 
Agent Operator Deep Research ProPlus Team 
Agent OpenAI 
Wacom MovinkPad
MovinkPad 2200 × 1440 90… [+1134 chars]",openai chatgpt agent,openai chatgpt agent openai chatgpt agentchatgpt agent openai omini ochatgpt agent agent operator deep research proplus team agent openai wacom movinkpad movinkpad char,23,0.0,2025-07-18 00:56:56+00:00,2025,7
Tinhte.vn,"no-reply@tinhte.vn (Anh Tú.), Anh Tú.","Xài Gemini trên Galaxy Watch 8: AI nằm ngay trên cổ tay rồi, tiện ghê","AI AI AI là thứ mà người ta luôn nói về trong 1-2 năm trở lại đây, trước giờ chắc anh em đã quen với Gemini, Chat GPT hay một số ứng dụng AI khác trên điện thoại rồi. Samsung vừa mới đây đã mang lại một trải nghiệm AI mới mẻ hơn…",https://tinhte.vn/thread/xai-gemini-tren-galaxy-watch-8-ai-nam-ngay-tren-co-tay-roi-tien-ghe.4037930/,https://photo2.tinhte.vn/data/attachment-files/2025/07/8785124_COver.jpg,2025-07-18T01:20:45Z,"Nó list c hu ht nhng tài liu Ielts ca mình ã lu trên Drive.Cái im khác so vi trên in thoi là nó s không ính kèm file trong câu tr li. iu này cng hp lý thôi, ch ai li i xem tài liu trên cái màn hình n… [+2985 chars]",gemini trn galaxy watch ngay trn tay tin,list nhng liu ielts mnh trn driveci khc trn thoi khng file trong cng thi xem liu trn hnh char,20,0.0,2025-07-18 01:20:45+00:00,2025,7
Tinhte.vn,"no-reply@tinhte.vn (TTKM), TTKM","[QC] Vì sao Galaxy Z Fold7 trở thành ""trợ lý"" công nghệ không thể thiếu của Chủ tịch FPT Retail?","Samsung chính thức ra mắt Galaxy Z Fold7 và Z Flip7 tại Galaxy Unpacked 09/07/2025, thu hút giới công nghệ với nâng cấp toàn diện và trải nghiệm gập đẳng cấp, khác biệt.
 
Là người dùng trung thành của dòng Galaxy Z…",https://tinhte.vn/thread/qc-vi-sao-galaxy-z-fold7-tro-thanh-tro-ly-cong-nghe-khong-the-thieu-cua-chu-tich-fpt-retail.4038122/,https://photo2.tinhte.vn/data/attachment-files/2025/07/8785405_CV.jpg,2025-07-18T04:26:46Z,"Samsung chính thc ra mt Galaxy Z Fold7 và Z Flip7 ti Galaxy Unpacked 09/07/2025, thu hút gii công ngh vi nâng cp toàn din và tri nghim gp ng cp, khác bit.Là ngi dùng trung thành ca dòng Galaxy Z, bà … [+3068 chars]",sao galaxy fold thnh cng ngh khng thiu tch fpt retail,samsung chnh thc galaxy fold flip galaxy unpacked thu gii cng ngh nng ton din tri nghim khc bitl ngi dng trung thnh dng galaxy char,26,0.0,2025-07-18 04:26:46+00:00,2025,7
Thebridge.jp,kigoyama,9月18日開催：スタートアップM&A最前線——newmo青柳氏 × Dual Bridge Capital 寺田氏【取材会同時開催・参加者募集】 #BRMUIP,"生成 AI・LLM の進化は、ビジネスの現場に「第二のインターネット革命」とも呼べる変革をもたらしつつある。企業の AI 内製化、人件費依存型産業の再編、そして新たな競争優位性（Moat）の形成——。これらの変化は、大企...
The post 9月18日開催：スタートアップM&A最前線——newmo青柳氏 × Dual Bridge Capital 寺田氏【取材会同時開催・参加者募集】 #BRMUIP first appeared on BRIDGE（ブリッジ）.",https://thebridge.jp/2025/07/startup-ma-saizensen-newmo-aoyagi-dual-bridge-terada-9-18,https://thebridge.jp/wp-content/uploads/2025/07/Rad-and-White-Minimalist-Creative-Portfolio-Presentation-3.png,2025-07-18T01:25:51Z,"AILLM AI Moat
BRIDGE UFJ MUIP2
M&amp;A
612 Meetup 60
LLMSaaS
LLMLLM
SV Angel Lightspeed Multiplier 6A2,750 AI 
TechCrunch Lightspeed AI 3
LLM10M&amp;A
 newmo 20241 M&amp;A 7A 17931,0001,500… [+624 chars]",manewmo dual bridge capital brmuip,aillm moat bridge ufj muip mampa meetup llmsaas llmllm angel lightspeed multiplier techcrunch lightspeed llmmampa newmo mampa char,18,0.0,2025-07-18 01:25:51+00:00,2025,7
Hwupgrade.it,,Threadripper PRO 9000 WX-Series e Radeon AI PRO R9700 al debutto il 23 luglio,"AMD celebra il quinto anniversario dei Ryzen Threadripper con il lancio della nuova serie Pro 9000 WX basata su architettura Zen 5. Dotati di un massimo di 96 core e 128 linee PCIe 5.0, i nuovi processori saranno disponibili dal 23 luglio insieme alla Radeon …",https://www.hwupgrade.it/news/cpu/threadripper-pro-9000-wx-series-e-radeon-ai-pro-r9700-al-debutto-il-23-luglio_141250.html,https://www.hwupgrade.it/i/n/Threadripper_Pro_9000_720.jpg,2025-07-18T03:59:10Z,"AMD ha ufficialmente annunciato prezzi e disponibilità per i nuovi processori Ryzen Threadripper Pro 9000 WX-series, basati sull'architettura Zen 5, insieme alla scheda grafica professionale Radeon A… [+4367 chars]",threadripper pro wxseries radeon pro debutto luglio,amd ufficialmente annunciato prezzi disponibilit per nuovi processori ryzen threadripper pro wxseries basati sullarchitettura zen insieme alla scheda grafica professionale radeon char,22,0.0,2025-07-18 03:59:10+00:00,2025,7
ZDNet,NO BUDGET,日本IBM、「病院業務支援AI」で医療現場を変える--働き方改革を後押し,日本IBMは、電子カルテシステム「IBM Clinical Information System（CIS）」の拡張機能として、生成AIや音声認識AIを活用して病院における記録作成や医療文書作成といった非診療業務をほぼ自動化し、医療従事者の業務負荷の削減を目指す「病院業務支援AIソリューション」を開発したと7月17日に発表した。,https://japan.zdnet.com/article/35235652/,https://japan.zdnet.com/storage/2025/04/03/117154cf3a46205c6cce365dad88afb3/250403_data_as_1280_261206839.jpg,2025-07-18T01:17:00Z,"ZDNET JapanZiff DavisZDNET Japan is operated by Asahi Interactive under license from Ziff Davis.
Copyright (c) 2025 ASAHI INTERACTIVE, Inc. All rights reserved. No
 reproduction
 or republication … [+26 chars]",ibmai,zdnet japanziff daviszdnet japan operated asahi interactive license ziff davis copyright asahi interactive inc right reserved reproduction republication char,19,0.2857142857142857,2025-07-18 01:17:00+00:00,2025,7
ZDNet,Webb Wright （Special to ZDNET.com） 翻訳校正： 緒方亮 長谷睦 （ガリレオ）,AI詐欺にAIで対抗、500万ドル超の被害を防いだ例も--Mastercardなど調査,人工知能（AI）を用いた詐欺に関する金融サービス企業を対象とした調査で、イシュアーの42％、アクワイアラーの26％が、AIツールを用いたことで、過去2年間で500万ドルを超える詐欺被害を防げたと回答していたことがわかった。,https://japan.zdnet.com/article/35235681/,https://japan.zdnet.com/storage/2025/07/18/3844d46f318ab83dccded524bb1c7b7c/blue-dark55gettyimages-2170273841_1280.jpg,2025-07-18T00:52:00Z,"ZDNET JapanZiff DavisZDNET Japan is operated by Asahi Interactive under license from Ziff Davis.
Copyright (c) 2025 ASAHI INTERACTIVE, Inc. All rights reserved. No
 reproduction
 or republication … [+26 chars]",aiaimastercard,zdnet japanziff daviszdnet japan operated asahi interactive license ziff davis copyright asahi interactive inc right reserved reproduction republication char,19,0.2857142857142857,2025-07-18 00:52:00+00:00,2025,7
ZDNet,ZDNET Japan Staff,ソフトバンクとみずほFG、AGIを見据えて戦略的包括提携を締結,ソフトバンクとみずほフィナンシャルグループは、汎用（はんよう）AI（AGI）を見据えた戦略的包括提携を締結したと発表した。,https://japan.zdnet.com/article/35235692/,https://japan.zdnet.com/storage/2025/01/30/d87bcd01e3ae991dea6178127dd6df85/zd-as_1012836319.jpg,2025-07-18T02:46:00Z,"ZDNET JapanZiff DavisZDNET Japan is operated by Asahi Interactive under license from Ziff Davis.
Copyright (c) 2025 ASAHI INTERACTIVE, Inc. All rights reserved. No
 reproduction
 or republication … [+26 chars]",fgagi,zdnet japanziff daviszdnet japan operated asahi interactive license ziff davis copyright asahi interactive inc right reserved reproduction republication char,19,0.2857142857142857,2025-07-18 02:46:00+00:00,2025,7
ZDNet France,Christophe Auffray,Air France-KLM industrialise la GenAI avec une Factory IA dans le cloud,"Après des débuts GenAI en 2023, Air France-KLM dispose désormais d’une GenAI factory développée avec Accenture et Google Cloud. La plateforme permet conception, tests, gestion de modèles (dont ML) et d’agents.",https://www.zdnet.fr/actualites/air-france-klm-industrialise-la-genai-avec-une-factory-ia-dans-le-cloud-479130.htm,https://www.zdnet.fr/wp-content/uploads/zdnet/2024/10/gettyimages-dv262005.webp,2025-07-18T03:07:19Z,"La compagnie aérienne française poursuit lindustrialisation de ses développements en IA, et en particulier en GenAI. La nouvelle étape a consisté à équiper Air France-KLM dune GenAI Factory hébergée … [+6647 chars]",air franceklm industrialise genai avec une factory dans cloud,compagnie arienne franaise poursuit lindustrialisation s dveloppements particulier genai nouvelle tape consist quiper air franceklm dune genai factory hberge char,20,0.0,2025-07-18 03:07:19+00:00,2025,7
ZDNet France,Moctar Kane,"Productivité : Workona, une solution professionnelle pour gérer le trop plein d'onglets ouverts dans le navigateur","De nombreuses extensions promettent de remédier à la surcharge d'onglets, mais celle-ci propose un ensemble de fonctionnalités que les autres ne peuvent égaler. Et la version gratuite pourrait être tout ce dont vous avez besoin.",https://www.zdnet.fr/pratique/productivite-workona-une-solution-professionnelle-pour-gerer-le-trop-plein-donglets-ouverts-dans-le-navigateur-479127.htm,https://www.zdnet.fr/wp-content/uploads/zdnet/2025/07/navigation-devant-ordinateur.jpg,2025-07-18T02:07:07Z,"NoSystem images/Getty Images
Combien d'onglets de votre navigateur sont ouverts en ce moment même ? Si vous êtes comme la plupart des personnes qui passent leur journée de travail devant un PC ou un… [+8874 chars]",productivit workona une solution professionnelle pour grer trop plein donglets ouverts dans navigateur,nosystem imagesgetty image combien donglets votre navigateur sont ouverts moment mme vous te comme plupart de personnes qui passent leur journe travail devant char,24,0.0,2025-07-18 02:07:07+00:00,2025,7
Thenewslens.com,《卓越新聞電子報》,簽署協議 vs 法律訴訟，全球新聞媒體與AI科技巨頭之間有哪些合作與衝突？,"隨著AI技術快速成長，新聞媒體與科技公司間的關係正出現重大變化。一方面，多家媒體選擇與AI公司簽署授權協議，允許其使用新聞內容進行模型訓練與服務整合；另一方面，也有不少媒體提起訴訟，指控AI公司未經授權使用其著作權內容牟利。

面對AI時代帶來的挑戰與機會，新聞業正尋找兼顧權益保護與商業合作的新平衡。",https://www.thenewslens.com/article/254468,https://bucket-image.inkmaginecms.com/version/social/1/image/2024/06/827e9428-255f-41fd-bd8f-4988b3b15f47.jpg,2025-07-18T04:00:00Z,"AIAIAIAI
AI
AIChatGPTAI
AmazonNYT CookingThe AthleticAI
AIAlexa
OpenAINews Corp.HearstCondé Nast OpenAIOpenAI ChatGPT5 2.5
GoogleGeminiGemini
MetaAIAI
AIPerplexityLee EnterprisesPerplexityAI… [+1060 chars]",,aiaiaiai aichatgptai amazonnyt cookingthe athleticai aialexa openainews corphearstcond nast openaiopenai chatgpt googlegeminigemini metaaiai aiperplexitylee enterprisesperplexityai char,16,0.0,2025-07-18 04:00:00+00:00,2025,7
Thenewslens.com,中央通訊社,台積電法說會5大重點一覽：第2季獲利創新高、亞利桑那建超大晶圓廠聚落,台積電第二季獲利創新高，達新台幣3982.73億元。董事長魏哲家預估今年美元計價營收成長上看三成。儘管美國關稅政策帶來不確定性，但魏哲家表示目前客戶需求未受影響，並持續投資先進製程及海內外擴廠計畫。,https://www.thenewslens.com/article/255961,https://bucket-image.inkmaginecms.com/version/social/9dde7c0f-a597-445c-80dd-9a93db8a4006/image/2025/07/6babae87-cc83-4682-a86e-a7ae2e2a4053.jpg,2025-07-18T01:29:00Z,"1723982.733
172300300.758.6%3982.7315.36
H205
35202530%
20252026
380420
75%
1%1%0.424.4%4.4%1.836.6%6.6%2.6
H20
AI
AI2024544%46%
10
120244423
32A16AI42A1656
AIHPC230%
120242
1
52334… [+37 chars]",,aaia aihpc char,3,0.0,2025-07-18 01:29:00+00:00,2025,7
Help Net Security,Sinisa Markovic,"New infosec products of the week: July 18, 2025","Here’s a look at the most interesting products from the past week, featuring releases from At-Bay, Immersive, NETSCOUT, Socure, and Stellar Cyber. Stellar Cyber 6.0.0 enhances automation, workflow intelligence, and user experience The 6.0.0 release builds on …",https://www.helpnetsecurity.com/2025/07/18/new-infosec-products-of-the-week-july-18-2025/,https://img.helpnetsecurity.com/wp-content/uploads/2024/03/28091843/infosec-week-1200.webp,2025-07-18T04:00:16Z,"Heres a look at the most interesting products from the past week, featuring releases from At-Bay, Immersive, NETSCOUT, Socure, and Stellar Cyber.
Stellar Cyber 6.0.0 enhances automation, workflow in… [+2016 chars]",new infosec product week july,here look interesting product past week featuring release atbay immersive netscout socure stellar cyber stellar cyber enhances automation workflow char,20,0.1875,2025-07-18 04:00:16+00:00,2025,7
